id,amount_tsh,date_recorded,funder,installer,wpt_name,basin,subvillage,region,region_code,district_code,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,user_group,payment,water_soft,quantity,source_type,source_class,waterpoint_type_group,gps_height,longitude,latitude
55083,0,2011-03-07T00:00:00.000Z,Others_Known,DWE,No_Name,Rufiji,recorded,Iringa,11,4,Unknown,30,1,1,0,5,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1674,34.94362033,-9.35251465
8691,0,2013-02-04T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Kigoma,16,3,Rural,1750,1,0,1,5,other,vwc,1,NA,0,1,shallow well,groundwater,other,1087,31.04608844,-5.05419563
30331,0,2013-02-09T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,1,0,2,other,vwc,1,NA,0,4,borehole,groundwater,communal standpipe,1441,34.62104755,-5.16592646
70970,0,2012-10-07T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,2,Unknown,0,1,0,0,0,handpump,wug,1,free,1,1,shallow well,groundwater,hand pump,1267,33.72235857,-3.04712172
61136,200,2011-02-23T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,50,1,1,0,5,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1726,34.92959242,-9.15287185
28799,0,2013-02-18T00:00:00.000Z,Others_Known,DWE,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,2,Rural,0,1,1,1,5,gravity,vwc,1,free,1,4,river/lake,surface,communal standpipe,986,35.42444315,-10.57968552
46825,0,2011-04-10T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Dodoma,1,5,Urban,0,1,1,0,0,other,vwc,1,pay per bucket,0,4,borehole,groundwater,communal standpipe,1106,35.89487669,-6.14752205
44718,0,2013-02-04T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Shinyanga,17,1,Unknown,0,1,0,0,0,handpump,wug,1,pay when scheme fails,0,1,shallow well,groundwater,hand pump,,,
37350,0,2013-02-20T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,5,Unknown,860,1,1,0,5,gravity,vwc,1,free,1,2,rainwater harvesting,surface,communal standpipe,1309,36.29176128,-5.24231281
65738,5,2013-12-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,24,30,Unknown,200,1,1,1,5,gravity,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,1564,35.6124173,-3.35116762
3271,0,2012-10-29T00:00:00.000Z,Government Of Tanzania,DWE,Named,Internal,recorded,Tabora,14,1,Unknown,0,0,0,1,0,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1203,32.86178245,-3.92819891
42658,0,2012-11-05T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,3,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,2,shallow well,groundwater,hand pump,1237,33.12453405,-4.85766882
67523,20,2013-03-13T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Arusha,24,30,Unknown,300,1,1,1,4,gravity,vwc,1,pay per bucket,0,1,river/lake,surface,communal standpipe,1537,35.66507527,-3.34770932
37034,500,2011-03-27T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,360,1,1,1,2,gravity,wua,1,pay monthly,1,1,river/lake,surface,communal standpipe,1489,34.72199105,-8.86253212
42432,500,2011-07-04T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Iringa,11,4,Unknown,45,1,1,1,2,gravity,wua,1,pay monthly,1,1,river/lake,surface,communal standpipe,1798,34.70534261,-9.1394961
27420,0,2011-03-14T00:00:00.000Z,Others_Known,DWE,Named,Pangani,recorded,Tanga,4,8,Unknown,200,1,1,1,2,gravity,vwc,1,free,0,3,spring,groundwater,communal standpipe,248,38.83713732,-4.77558442
707,1000,2013-02-22T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,45,1,1,0,2,gravity,wua,1,pay monthly,1,1,spring,groundwater,communal standpipe,1642,37.65808091,-3.7238624
48489,0,2011-02-27T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Morogoro,5,6,Unknown,0,1,1,1,3,gravity,vwc,1,free,1,3,river/lake,surface,communal standpipe,362,37.47632192,-6.28331307
51008,0,2011-03-30T00:00:00.000Z,Danida,Danida,Named,Lake Rukwa,recorded,Mbeya,12,2,Rural,0,1,0,0,0,gravity,wug,1,pay when scheme fails,1,4,river/lake,surface,communal standpipe,1496,33.32603356,-8.88128573
72562,50,2013-02-06T00:00:00.000Z,Others_Known,Others_Known,Named,Ruvuma / Southern Coast,recorded,Mtwara,99,1,Rural,400,1,1,1,5,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,128,40.04071287,-10.49203103
10275,0,2011-03-19T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,3,Unknown,120,1,0,0,3,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,216,38.72134804,-5.17252308
53540,0,2012-10-12T00:00:00.000Z,World Bank,Others_Known,Named,Lake Victoria,recorded,Shinyanga,17,3,Rural,0,1,1,1,0,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1218,33.14491487,-3.71753771
43291,0,2011-08-14T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,0,4,shallow well,groundwater,hand pump,1291,33.33199615,-2.70336413
8813,0,2011-07-28T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Mwanza,19,4,Unknown,0,1,1,1,0,submersible,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,1208,33.13082951,-3.22665421
62343,0,2011-04-03T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Rufiji,recorded,Mbeya,12,2,Rural,0,1,0,1,0,gravity,wug,1,pay when scheme fails,1,4,river/lake,surface,communal standpipe,1559,33.62516779,-8.86101931
1649,0,2012-10-15T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,3,Unknown,0,1,0,1,0,handpump,vwc,1,pay when scheme fails,1,1,borehole,groundwater,hand pump,1147,32.35815302,-4.96546043
8822,50,2013-03-04T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,3,Unknown,180,1,1,1,5,submersible,vwc,1,pay per bucket,0,3,borehole,groundwater,communal standpipe,1010,37.70648416,-4.00583487
10352,0,2011-04-12T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Mbeya,12,2,Rural,0,0,0,0,0,gravity,wug,1,pay when scheme fails,1,1,river/lake,surface,communal standpipe,2286,33.66386327,-8.98179247
50878,0,2012-10-16T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Shinyanga,17,2,Unknown,0,1,1,0,0,gravity,private operator,0,pay monthly,1,1,dam,surface,communal standpipe,1276,33.77857064,-3.06340514
15266,0,2011-07-23T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1472,33.58724528,-9.16743357
51956,0,2011-03-18T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,2,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1190,38.4236917,-4.6312447
44099,1500,2013-02-09T00:00:00.000Z,Danida,Danida,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,1,Unknown,0,1,0,0,4,handpump,vwc,1,pay monthly,1,3,borehole,groundwater,hand pump,642,37.12085919,-10.78502855
59,0,2012-10-15T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Shinyanga,17,8,Unknown,0,1,1,1,0,gravity,vwc,1,pay per bucket,1,3,spring,groundwater,communal standpipe,1150,33.59072198,-3.71955244
51359,0,2013-01-19T00:00:00.000Z,Others_Known,DWE,Named,Ruvuma / Southern Coast,recorded,Lindi,80,13,Unknown,530,unkonwn,1,0,5,submersible,vwc,1,NA,1,0,borehole,groundwater,communal standpipe,-5,39.56082776,-9.13206159
15962,0,2011-08-01T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Mwanza,19,6,Unknown,0,1,1,1,0,other,vwc,1,NA,0,4,borehole,groundwater,other,,,
17853,0,2011-08-07T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Mwanza,19,1,Unknown,1200,1,0,1,4,gravity,vwc,1,free,1,3,spring,groundwater,other,1226,33.06230846,-1.82664599
42040,0,2013-03-30T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Pangani,recorded,Kilimanjaro,3,4,Rural,0,1,1,1,2,gravity,wua,1,free,1,3,spring,groundwater,communal standpipe,1387,37.55433946,-3.28942377
72243,0,2013-02-12T00:00:00.000Z,Danida,Danida,Named,Rufiji,recorded,Ruvuma,10,5,Unknown,250,1,0,0,4,handpump,wug,1,pay when scheme fails,1,1,shallow well,groundwater,hand pump,805,35.99024647,-10.53404797
63653,0,2013-03-28T00:00:00.000Z,World Bank,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,200,1,1,1,5,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1544,36.61868919,-3.29203785
26510,0,2012-10-13T00:00:00.000Z,World Vision,world vision,Named,Internal,recorded,Shinyanga,17,2,Unknown,0,1,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,1256,33.77914543,-3.32682925
72053,0,2011-08-01T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,30,Unknown,0,1,0,0,0,gravity,vwc,1,free,1,3,spring,groundwater,other,1553,30.50096464,-2.59036242
29351,500,2012-10-19T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Mara,20,6,Unknown,560,1,1,1,6,handpump,vwc,1,pay monthly,1,1,shallow well,groundwater,hand pump,1369,34.25333419,-1.20066603
51897,0,2013-01-29T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Internal,recorded,Singida,13,2,Rural,0,1,0,0,4,other,vwc,1,NA,0,4,shallow well,groundwater,other,1584,34.85944848,-4.97090922
20376,2400,2011-03-04T00:00:00.000Z,Danida,DWE,No_Name,Rufiji,no_record,Iringa,11,2,Unknown,0,1,0,1,0,handpump,vwc,1,pay annually,1,1,borehole,groundwater,hand pump,1609,35.10908924,-8.18809279
26804,1000,2011-03-23T00:00:00.000Z,Others_Known,DWE,Named,Rufiji,recorded,Morogoro,5,4,Unknown,230,1,0,1,6,handpump,vwc,1,pay monthly,1,1,shallow well,groundwater,hand pump,334,36.50348726,-8.55105463
67303,0,2013-03-19T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Arusha,2,2,Rural,150,1,1,1,3,gravity,vwc,1,free,1,1,spring,groundwater,other,1070,36.80143513,-3.45135176
69780,0,2013-02-18T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Pangani,recorded,Kilimanjaro,3,1,Unknown,0,1,1,1,1,gravity,others_known,0,pay monthly,1,3,spring,groundwater,communal standpipe,1286,37.62786033,-3.13469202
45374,0,2013-02-16T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Mwanza,17,1,Unknown,0,unkonwn,0,0,0,handpump,wug,1,NA,1,1,shallow well,groundwater,hand pump,,,
54665,7,2013-03-17T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,0,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1624,37.22900273,-3.18441406
39341,500,2013-02-11T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,950,1,0,0,2,submersible,vwc,1,NA,1,1,borehole,groundwater,communal standpipe,1282,30.12795597,-4.24867926
8869,500,2013-02-03T00:00:00.000Z,Danida,Danida,Named,Ruvuma / Southern Coast,recorded,Ruvuma,10,1,Unknown,0,1,1,0,3,gravity,vwc,1,pay monthly,1,1,river/lake,surface,communal standpipe,462,37.45782761,-11.20866259
20691,0,2011-04-08T00:00:00.000Z,Kkkt,KKKT,Named,Lake Rukwa,recorded,Mbeya,12,6,Unknown,0,1,0,0,0,handpump,vwc,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,1443,33.16618409,-8.942157
19693,0,2013-02-19T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,2,Unknown,221,1,1,1,5,gravity,vwc,1,free,1,4,spring,groundwater,communal standpipe,1571,35.52646919,-4.48085439
14321,0,2011-08-20T00:00:00.000Z,Others_Known,DWE,Named,Lake Rukwa,recorded,Rukwa,15,2,Rural,50,1,0,0,3,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1546,31.9968789,-8.80386259
63059,0,2013-02-08T00:00:00.000Z,Government Of Tanzania,Tanzania_Government,Named,Lake Victoria,recorded,Shinyanga,17,2,Unknown,0,1,1,0,0,gravity,wug,1,pay per bucket,1,3,borehole,groundwater,communal standpipe,1240,33.51920554,-3.13524663
67403,1000,2011-03-05T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,3,Unknown,25,1,1,0,5,gravity,vwc,1,free,1,3,borehole,groundwater,communal standpipe,-7,39.05964828,-5.28936932
28912,7,2013-03-21T00:00:00.000Z,Others_Known,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,5,Unknown,125,1,1,1,5,gravity,water board,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1133,37.22600343,-3.27103862
12549,0,2011-03-10T00:00:00.000Z,World Bank,Others_Known,Named,Internal,recorded,Dodoma,1,6,Unknown,0,1,1,1,0,other,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1074,35.56741628,-6.33698054
24328,500,2013-03-06T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,80,1,1,1,2,gravity,water board,1,pay monthly,1,3,spring,groundwater,other,900,37.59031748,-3.7304578
13750,0,2012-10-28T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,4,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1143,32.0400396,-4.99156819
1574,0,2011-03-23T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,1,gravity,vwc,1,free,1,1,spring,groundwater,communal standpipe,1237,38.46742948,-4.8647269
44149,0,2011-07-08T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,7,Unknown,0,1,0,1,0,handpump,vwc,1,free,1,3,shallow well,groundwater,hand pump,1182,31.36783688,-1.06107072
53917,0,2011-07-10T00:00:00.000Z,Hesawa,DWE,Named,Lake Victoria,recorded,Kagera,18,1,Unknown,0,1,1,1,0,gravity,vwc,1,pay annually,1,1,spring,groundwater,communal standpipe,1467,31.12892305,-1.69420356
22705,0,2013-06-03T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Pangani,recorded,Arusha,2,7,Unknown,98,1,1,1,5,gravity,vwc,1,NA,1,3,spring,groundwater,communal standpipe,1388,36.88065592,-3.31430939
66465,0,2012-10-25T00:00:00.000Z,Others_Known,DWE,Named,Lake Tanganyika,recorded,Shinyanga,17,5,Unknown,0,1,0,1,0,gravity,parastatal,0,NA,1,2,rainwater harvesting,surface,communal standpipe,1190,32.05069828,-3.41259554
15644,0,2011-07-26T00:00:00.000Z,Others_Known,DWE,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,0,1,0,gravity,vwc,1,free,1,3,rainwater harvesting,surface,communal standpipe,1208,31.83376051,-1.11325712
20773,0,2011-03-30T00:00:00.000Z,Government Of Tanzania,Others_Known,Named,Internal,recorded,Dodoma,1,1,Unknown,0,1,1,0,0,other,vwc,1,free,1,1,borehole,groundwater,communal standpipe,1150,35.82452906,-5.30269309
33092,0,2011-03-22T00:00:00.000Z,Others_Known,Others_Known,Named,Rufiji,recorded,Morogoro,5,1,Unknown,300,unkonwn,0,1,0,gravity,ohters_unknown,0,free,1,1,spring,groundwater,communal standpipe,774,36.96288481,-7.59517464
54392,7500,2013-02-15T00:00:00.000Z,Others_Known,Tanzania_Government,Named,Pangani,recorded,Kilimanjaro,3,2,Unknown,320,1,1,0,6,other,private operator,0,pay annually,0,1,dam,surface,communal standpipe,677,37.47908238,-3.81858443
37850,50,2011-03-20T00:00:00.000Z,Others_Known,DWE,Named,Wami / Ruvu,recorded,Pwani,6,2,Unknown,0,1,1,1,6,other,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,105,38.90647215,-6.74295268
5576,2000,2011-02-14T00:00:00.000Z,Others_Known,Others_Known,No_Name,Rufiji,recorded,Iringa,11,7,Unknown,0,1,0,1,5,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1764,35.77193117,-8.02782346
60840,0,2013-02-13T00:00:00.000Z,Others_Known,DWE,Named,Internal,recorded,Manyara,21,1,Unknown,72,1,1,1,4,gravity,vwc,1,free,1,3,spring,groundwater,communal standpipe,1182,35.87050076,-4.13979616
9971,0,2011-07-16T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Rukwa,recorded,Rukwa,15,1,Unknown,70,0,1,1,2,gravity,others_known,0,free,1,1,spring,groundwater,communal standpipe,1116,31.24387308,-6.37911714
57508,300,2011-03-16T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,1,Unknown,350,1,0,1,4,handpump,vwc,1,pay when scheme fails,1,3,shallow well,groundwater,hand pump,875,36.64437721,-6.81836802
25872,0,2012-10-18T00:00:00.000Z,World Vision,Others_Known,Named,Internal,recorded,Tabora,14,1,Unknown,0,0,0,0,0,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,1205,32.99693009,-4.19322784
43978,100,2011-03-19T00:00:00.000Z,Government Of Tanzania,COMMU,No_Name,Rufiji,recorded,Iringa,11,3,Unknown,0,1,1,0,2,gravity,vwc,1,pay when scheme fails,1,1,spring,groundwater,communal standpipe,2116,33.98504961,-8.9881064
38181,500,2011-03-12T00:00:00.000Z,Government Of Tanzania,COMMU,No_Name,Lake Nyasa,recorded,Iringa,11,3,Unknown,0,1,1,0,3,gravity,vwc,1,pay when scheme fails,1,1,spring,groundwater,communal standpipe,2576,33.91513217,-9.19113626
24325,0,2011-03-14T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,6,Unknown,20,1,0,1,5,other,vwc,1,free,1,1,shallow well,groundwater,hand pump,344,37.61832784,-6.13357212
2724,0,2011-07-12T00:00:00.000Z,Hesawa,Hesawa,Named,Lake Victoria,recorded,Kagera,18,2,Rural,0,1,1,1,0,gravity,vwc,1,free,1,3,river/lake,surface,communal standpipe,1163,31.53064308,-1.52024104
34794,0,2011-07-22T00:00:00.000Z,Government Of Tanzania,DWE,Named,Lake Rukwa,recorded,Rukwa,15,1,Unknown,50,0,1,1,2,gravity,others_known,0,free,1,1,spring,groundwater,communal standpipe,1006,31.14227776,-6.61124387
56525,0,2012-10-03T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Shinyanga,17,3,Unknown,0,1,1,1,0,gravity,vwc,1,pay per bucket,1,1,spring,groundwater,communal standpipe,1220,32.76916953,-3.90293977
63155,0,2011-07-29T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Victoria,recorded,Kagera,18,3,Unknown,0,1,0,1,0,submersible,vwc,1,free,1,1,spring,groundwater,communal standpipe,1498,31.6075471,-1.76796453
67247,10,2011-03-01T00:00:00.000Z,Others_Known,Others_Known,Named,Wami / Ruvu,recorded,Morogoro,5,6,Unknown,60,1,1,1,5,gravity,vwc,1,pay per bucket,1,1,river/lake,surface,communal standpipe,1633,37.57594115,-7.08503792
23387,0,2013-01-26T00:00:00.000Z,Government Of Tanzania,DWE,Named,Ruvuma / Southern Coast,recorded,Lindi,80,13,Unknown,390,1,0,1,6,handpump,vwc,1,free,1,1,shallow well,groundwater,hand pump,24,38.91481877,-8.78594686
17873,0,2012-10-19T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Tanganyika,recorded,Shinyanga,17,5,Unknown,0,unkonwn,0,0,0,other,ohters_unknown,0,NA,0,0,other,unknown,hand pump,1186,32.30554915,-3.50805245
18197,0,2011-06-03T00:00:00.000Z,Kkkt,Others_Known,Named,Rufiji,recorded,Iringa,11,4,Unknown,40,1,0,0,5,handpump,vwc,1,free,1,1,borehole,groundwater,hand pump,1569,34.97643178,-8.82935561
24834,250,2013-02-16T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Kigoma,16,2,Unknown,650,1,0,1,4,gravity,water board,1,pay monthly,1,1,spring,groundwater,communal standpipe,1610,30.03071578,-4.43392653
4091,500,2011-03-08T00:00:00.000Z,Government Of Tanzania,DWE,Named,Pangani,recorded,Tanga,4,1,Unknown,0,1,1,1,2,gravity,vwc,1,pay monthly,1,1,spring,groundwater,communal standpipe,1504,38.24442402,-4.4588915
33261,0,2011-04-18T00:00:00.000Z,Others_Unknown,Others_unknown,Named,Lake Nyasa,recorded,Mbeya,12,4,Unknown,0,1,1,0,0,gravity,vwc,1,NA,1,0,spring,groundwater,communal standpipe,1441,33.81466822,-9.26881883
44384,20,2013-02-07T00:00:00.000Z,Others_Known,Others_Known,Named,Internal,recorded,Manyara,21,3,Unknown,192,1,1,1,4,submersible,vwc,1,pay per bucket,1,1,borehole,groundwater,communal standpipe,1721,35.02234242,-4.18404892
62096,0,2012-12-10T00:00:00.000Z,Others_Known,Others_Known,Named,Lake Tanganyika,recorded,Tabora,14,6,Urban,0,0,0,1,0,other,vwc,1,free,1,4,shallow well,groundwater,other,1242,32.94718642,-4.99483567
