gps_height,id,longitude,latitude
1163,7043,32.74815536,-5.61577244
1204,9854,35.86705548,-5.17647305
1090,72170,33.81978224,-4.18438573
1248,70354,36.10392509,-5.4796794
1220,6877,32.44062347,-3.52218016
1208,67268,32.85008291,-3.30136238
1280,59174,32.5187714,-3.9989305
1182,1761,33.52374687,-3.4385947
1231,15234,32.06441228,-3.34915799
516,17695,33.87747295,-9.41129668
1364,19872,34.22230639,-2.99449627
1237,35570,33.51120801,-2.78278859
1253,61654,31.58352781,-1.88104149
1204,40482,34.19893772,-3.46146836
1206,43123,33.4338201,-2.90820837
560,40492,33.82772922,-9.41251008
1234,68733,33.19022516,-4.21466423
1390,70288,36.14512687,-5.22021295
856,65837,32.92164844,-8.60823208
1207,34752,32.60812552,-3.86928325
1255,22313,32.99387218,-2.490689
1402,23505,30.59681141,-2.6744562000000003
1194,11150,33.202116700000005,-3.86319071
780,5919,36.65804855,-6.70918927
1254,59302,33.46569891,-4.70446026
1237,19743,33.20152001,-3.72025776
1235,10760,33.49881365,-2.94263614
225,63137,38.82275376,-4.84454985
1188,10948,32.87597047,-4.206384099999999
1767,55743,33.56034041,-9.09092201
1403,9588,32.79421888,-9.12042103
1241,3293,33.86579295,-3.33848751
1189,15739,34.10495503,-3.4205866
1363,15825,30.78835329,-2.38068605
1090,45590,34.70462742,-8.32259921
1115,34073,33.44722642,-3.68392348
1209,14860,32.42815945,-3.33075622
1058,58774,34.82583361,-8.18880341
1229,40092,33.33973963,-2.97035714
2076,35481,33.34808888,-9.19881262
1232,4135,35.35265658,-5.17881846
1378,54191,30.57090108,-2.62987473
1508,13758,30.96467793,-1.66590979
1179,33443,33.02026237,-2.39164691
1083,12003,31.916079200000002,-5.25143201
1288,20126,33.56061221,-9.2145227
1585,51000,30.50896232,-2.52455324
1200,6311,33.35264444,-2.578048
1159,6274,32.63319622,-5.05439613
1265,68501,34.068400700000005,-3.30773241
1102,5516,33.42517101,-3.79193585
486,51412,33.95582047,-9.500177800000001
1186,55279,32.98242637,-3.5704957000000004
1216,74102,32.64295346,-3.8584254000000002
1728,38277,36.60009328,-6.97856157
1249,1998,31.74270096,-1.47231362
1236,71762,33.51148899,-4.63448062
997,71432,35.92758462,-6.47854966
1223,2451,33.55666651,-2.78210149
1183,46418,33.52220851,-3.40795562
1206,60911,33.06134414,-2.52582168
1219,1493,32.80754298,-4.37193479
775,17910,33.90055014,-9.29311097
1184,38120,32.64487307,-3.77410639
524,51318,33.90823812,-9.40472259
1046,33584,35.97490664,-5.94254108
1409,48678,30.58863531,-2.71923816
1391,38865,33.7107406,-9.21057375
1276,35462,33.57208558,-3.0464021
497,40624,33.84850587,-9.55216621
1197,61745,32.35879044,-4.00646
1293,42091,36.79706266,-6.1354472
1193,43727,31.22012544,-3.07220285
1197,46917,32.63545921,-3.80567865
437,26718,37.29019113,-6.42529681
1320,3138,33.88398143,-3.185606
1022,25064,36.41415828,-6.13430046
481,3830,33.95376734,-9.4873863
1073,13458,36.57408461,-6.69767367
1148,37294,32.52128071,-2.37903929
1160,56490,33.20285456,-3.04240406
1545,14084,32.80299931,-8.87835339
1674,18879,30.93459662,-1.25277144
1363,54000,33.54653887,-9.16371881
1241,34834,33.02409116,-2.48236452
1201,50175,33.7405996,-3.39279422
1235,35733,32.191055199999994,-3.26877366
1209,70335,33.32644086,-3.08163088
1468,49536,30.59635203,-2.57323506
1144,23715,33.24439574,-3.8615991999999997
1210,45445,31.606617100000005,-2.60932304
1550,35087,30.85061761,-2.49113849
1608,24373,33.01272466,-9.22738733
498,32895,33.90955841,-9.47446919
1167,9328,33.00745824,-3.89016633
433,38382,37.3865924,-6.36036609
1255,48521,33.34842334,-9.48497765
1198,48233,33.01103655,-4.16650486
1466,58989,32.37423499,-8.9440109
1280,23530,35.30071888,-5.16027369
1060,71726,34.78978431,-8.21691723
1367,23526,33.32319254,-7.91091918
1246,22619,33.23922627,-4.76686766
1151,35694,31.73181557,-2.88317872
1197,13446,31.58649299,-2.61463608
1526,19533,32.51747976,-9.15630011
1196,25767,31.76912114,-0.99875229
1302,16756,31.63102827,-1.4306888
1081,13310,36.56871387,-6.69386103
1194,12821,36.47661296,-6.75076655
1320,49031,34.12383029,-3.2024091
1409,14011,30.63373494,-2.56320545
1153,11151,32.77964232,-4.71690258
1218,36340,31.57563992,-2.91621924
1164,11908,33.64159115,-8.76098064
1388,958,30.55758517,-2.50634494
1337,55843,36.37500852,-5.60986843
1175,52074,33.3502473,-4.17028356
957,49595,37.19764194,-6.02807978
859,22486,36.18843838,-6.85468562
1358,35533,33.0054662,-9.35193758
1233,47319,33.45467868,-2.82452789
1379,32555,34.38305051,-3.17144589
1278,39848,33.266660800000004,-9.48457814
1040,17332,36.4669261,-6.15250066
1213,51287,31.68816826,-2.80819989
487,49514,33.90202306,-9.65079966
1263,41782,35.86770106,-4.69023744
1142,66705,35.67519264,-6.20566729
531,5274,33.77487391,-9.57280373
1227,51010,33.06449492,-4.96077297
20,51128,39.09565953,-4.93146189
1328,72473,34.08892838,-3.13356535
1808,52939,30.65305896,-2.51073559
1161,46431,33.85457963,-9.25630323
1201,10981,32.06590699,-4.04647692
1316,45857,33.97652785,-3.18468984
1190,45535,31.61553313,-1.42080688
1212,61068,32.81560026,-5.05030159
1126,28326,33.72148811,-3.70061342
1255,52104,31.64157718,-1.15605838
1347,31732,32.78908428,-9.09831553
1206,34699,32.61675551,-3.87131369
1150,39930,32.73241658,-5.78914632
1065,4339,35.61186267,-5.85680923
1029,52048,36.00881249,-6.21093748
906,18353,36.2915529,-6.46818812
1142,48361,33.43201423,-3.7008437999999995
1213,28521,33.19771168,-3.85927319
1110,18050,37.31713869,-5.56739147
493,64380,33.91263973,-9.49269353
1715,66896,33.60394966,-8.89437205
1187,67207,33.26884181,-4.15475476
1438,54063,32.71909483,-8.90939954
1370,53773,33.46148305,-9.5472569
929,47931,36.10483987,-6.60036308
1229,54089,32.8934245,-4.17619524
1073,27525,35.77763333,-6.40687471
1511,18087,32.83566523,-8.92508365
1170,16382,31.73342157,-2.3761499
743,67008,37.22678701,-6.21751594
1219,7041,32.29905647,-2.53192691
1496,14766,30.72301163,-2.68799904
497,32,33.88633448,-9.45726048
1210,15492,31.83492396,-3.32614577
1179,19483,33.51328741,-3.43222128
1201,33445,33.04903698,-3.82842424
1043,10279,35.97245212,-5.94378989
1655,62154,33.04100346,-9.00098627
2036,11853,33.66112289,-8.95779032
1208,31363,31.14352821,-3.1074437
531,62915,33.82731684,-9.45600912
1230,55504,35.96281578,-4.70559323
1168,52682,31.43900601,-1.40900036
756,37859,33.90044547,-9.31064531
1303,10460,33.57156184,-9.23852971
1533,69993,31.62278481,-1.58105674
1239,70896,33.51371149,-2.96778401
1126,60216,36.44820912,-5.98656305
1281,57481,31.75363548,-1.2707855
1177,38305,33.60159544,-4.25763502
1213,71663,32.77794079,-4.41562623
1101,61242,33.14197198,-3.96362517
1170,21890,32.9504669,-2.44923254
1004,57756,36.00089114,-6.33316182
1252,4989,33.84816312,-9.27520538
1263,51585,33.55120398,-3.23562703
538,23793,33.74289497,-9.56985946
1768,35517,33.13300385,-9.18971566
1172,58900,32.87880765,-3.34931989
739,7614,33.90842974,-9.31878212
1493,35278,30.55349176,-2.74487419
1213,13923,32.39609912,-3.56559687
512,19241,33.7915216,-9.50675562
717,20153,37.922348299999996,-5.41948255
1216,3583,32.64299212,-3.85818451
1130,8500,33.80041557,-4.11761415
1411,39527,33.60371786,-9.20159777
1046,3089,34.29356793,-8.62489519
1353,66477,31.58889348,-1.82212852
1127,35048,32.72363001,-5.69233198
1150,51298,33.217086,-4.11942119
1222,17127,31.74681849,-1.05799763
1115,58913,32.1591137,-5.0830722
1311,37446,30.87756824,-1.51734101
1238,62103,33.45349894,-3.11222655
1079,22896,34.17543174,-8.83418892
1200,9299,32.99065642,-4.67564078
1472,8657,33.43246884,-8.54134965
459,53160,37.28626779,-6.39989867
1122,17393,33.23224678,-4.03299951
1463,33016,31.03832879,-1.80893758
517,25929,33.92732720000001,-9.41998343
933,41102,35.46742528,-6.08071234
1216,11093,32.67232168,-2.56531301
1157,55439,33.08152066,-3.00790987
1077,47720,34.37482262,-8.69547142
1041,22588,35.86962883,-6.40888917
1256,28580,33.5270184,-2.9789529999999997
498,28284,33.90257837,-9.45557202
1162,67568,33.11851428,-2.41641471
1265,2556,33.24818481,-8.84004975
1290,58746,33.43399461,-4.42074921
1345,14451,31.21821098,-2.87641591
1153,35103,33.03133053,-2.93342656
1215,69068,36.58748838,-6.24663434
549,43074,33.95559442,-9.41918045
719,71088,37.91415499,-5.51157293
1408,21920,31.32226156,-2.63248402
525,15480,33.97517234,-9.43874486
998,21881,35.44121378,-5.90460028
1158,24908,33.09594498,-3.00170736
858,37432,32.91903284,-8.61020528
1148,61505,33.78710295,-3.61786162
1103,48991,33.87718822,-3.9129657
1403,22821,33.54414943,-9.15411935
1246,46478,33.6622566,-2.94692606
1349,18472,30.94291534,-1.61962921
1202,47419,32.92673313,-4.18059819
1163,8108,32.30392596,-4.11650763
509,24407,33.80452114,-9.53803983
1149,44874,32.43219552,-4.35719146
1176,25119,36.63382123,-6.01743922
1560,3882,32.84437968,-9.01234686
1218,56056,32.29585805,-2.53029242
1327,12044,31.52493968,-1.63139815
1244,45341,31.58783422,-1.87895066
1268,55661,31.17674496,-1.7062165
1314,32322,30.61447513,-1.1920262
1455,41912,30.46909231,-2.66314697
1227,62035,31.45150239,-2.13348314
1159,38933,33.58838845,-3.71253842
1169,27469,33.33008327,-4.10430628
1268,2854,33.220319800000006,-3.67500515
210,39214,38.82399736,-4.8368263
1509,50872,30.50669858,-2.78530212
1210,31969,33.31630392,-2.78652032
1105,51280,35.92608059,-5.88620581
1089,52302,35.62252218,-6.28249547
1232,4641,33.16240712,-4.45555491
1465,66983,30.69785148,-2.75695078
1190,9418,35.72104265,-6.20761129
1083,68311,34.17033482,-3.83161228
1767,44772,36.28250629,-6.73659474
1494,66738,32.86155171,-8.81175046
1583,54173,33.17321947,-9.36801445
1293,63132,34.19428263,-3.22054447
1109,65274,34.00951622,-3.82821994
1162,14510,32.40169105,-4.36164232
1262,65018,31.35173225,-3.18085359
1370,4960,34.21417118,-3.04215435
874,19291,36.48157726,-6.42667541
1146,74179,33.2271315,-4.08631627
1320,46276,31.228145,-2.86663153
1246,10363,33.24197817,-8.83438473
1139,42685,33.45210032,-3.58087305
1443,29334,30.56395259,-2.51827867
1398,17320,33.31183344,-8.98686233
1265,59415,34.11123278,-3.29342336
1208,40903,32.28313949,-2.52616815
1162,64786,33.14355916,-3.87991202
1305,37659,36.16452655,-5.40458486
764,27217,37.70806377,-5.47471579
1036,67801,36.00283771,-6.2165405
1221,46306,32.68143513,-3.88468967
1246,29770,32.52744637,-3.99170492
1482,7645,30.57508362,-2.50722536
528,64712,33.77047843,-9.57428548
565,40499,33.95918406,-9.415246699999999
1269,9646,33.65065038,-3.01929878
486,66269,33.95474102,-9.50026043
1191,45049,35.85506461,-4.64259134
1450,44806,30.49800316,-2.89938807
1150,71499,36.65054715,-6.25405282
1409,38302,33.44610457,-7.51463288
1301,52140,30.93419182,-1.41529777
1250,55127,33.22050858,-3.84198293
1114,43117,33.48150339,-3.70302642
907,11183,36.083819,-6.37283468
1154,37435,32.69677821,-4.97249739
1366,14458,33.80125196,-9.28385369
1169,40238,35.63211836,-6.00018795
1191,70610,33.21313526,-6.8412009000000005
1199,71481,31.8511664,-1.04618945
1162,68239,33.6230756,-9.33783742
1156,20772,33.34569363,-3.78252288
1551,57639,33.68083057,-9.20705705
1104,38349,34.25575661,-3.71523668
1227,53733,36.08083503,-4.79684439
1209,11436,33.04991223,-2.46587345
1252,9975,31.17639801,-1.70985499
1165,21663,32.74668024,-5.61183413
927,8343,36.18209659,-6.08274468
1710,27609,33.10147371,-9.23611066
1145,70092,33.3990153,-3.69874422
1150,40197,32.51575571,-2.3395574
1326,19866,31.77964934,-1.34915309
1725,55924,30.58385435,-2.52926712
898,48299,35.38204864,-6.41391469
1643,2367,30.97258089,-1.69544756
1407,36876,32.65230697,-8.81059901
1364,58855,31.06156341,-3.11691
1213,25076,33.85070527,-8.83027032
1393,27880,33.49264138,-9.50679267
1154,6252,32.63516492,-5.0897873
1238,65044,33.50482664,-2.93628442
1372,31792,30.96492931,-1.25342191
1144,37805,32.80517538,-2.49844314
1078,15844,36.60997182,-6.34045884
1550,22552,33.81500289,-9.15790169
1224,8521,31.66154291,-2.62465119
1077,45621,34.36317751,-8.70711199
1169,42679,33.0167663,-4.10777176
1155,33317,35.62353874,-6.0531422
532,64299,33.69417819,-9.60158052
1343,72767,34.14092055,-3.1010022
765,907,36.00324935,-6.66937376
1206,57724,32.51904399,-3.42592046
1539,9327,33.822194200000006,-9.17646893
1205,30920,31.76623892,-2.47136766
2356,54691,33.66299145,-9.000444
509,56549,33.80093766,-9.50117497
1418,58897,30.44214428,-2.62263856
1091,22347,31.70265278,-5.04001362
733,30298,36.03209518,-6.86505017
1205,1673,32.98055791,-2.75755122
498,67164,33.91044502,-9.4545342
1346,34910,30.88927068,-1.49302033
1210,383,33.05328660000001,-2.48628897
1279,23977,31.74548495,-1.07412739
1148,33810,36.44299678,-5.9484569
1112,1663,36.56278819,-6.37850597
1175,42313,32.90020521,-3.39813349
1090,47552,34.38033417,-8.72809753
1506,58637,31.10186365,-1.66066358
1237,66574,33.18591316,-4.22731519
1149,57899,33.58918126,-3.72068806
498,60079,33.86222955,-9.6033114
1329,62070,33.79551473,-3.18437862
1107,20628,32.06310177,-5.06528993
973,51867,35.54063297,-5.94580126
1253,51667,33.02469807,-2.55457244
846,27022,35.3066849,-6.30292321
1192,22384,32.30772362,-3.85378001
1347,35208,34.14109516,-3.14799872
520,37152,33.80348073,-9.57621864
1347,43946,30.85133493,-1.55131475
968,6708,37.56375767,-5.43051682
1134,5567,31.92295214,-5.0112004
1068,20745,35.82403993,-6.13373925
1488,36386,31.30470228,-2.68958786
1343,12970,33.08380237,-9.42544647
1202,63672,32.95637346,-4.63824914
1202,59291,32.82544049,-5.00717221
870,18781,36.17907887,-6.72305607
1133,15430,32.70573615,-5.23646259
1596,54042,32.96633824,-9.05816293
1415,36433,30.53730623,-2.48029791
1176,65239,32.10435124,-3.70777016
1224,63248,33.56797657,-2.83184602
1241,12284,32.56253545,-2.71273327
1650,9415,31.11360521,-1.77702222
1525,67761,32.86581839,-8.9444245
1274,2413,32.57416137,-3.82307613
1797,23370,33.56055301,-9.08487479
1159,38121,31.39866192,-1.21587198
1178,72503,33.48724646,-2.63534117
1096,28981,33.740607399999995,-4.81265661
1260,38840,33.21056169,-8.95753045
1126,30436,32.03565896,-5.01937485
1305,46595,31.76115141,-1.26681705
91,37520,39.12080587,-4.71698612
1255,18133,33.70370582,-3.27390492
1166,55691,32.15743087,-3.6406894
1285,42966,33.783024499999996,-3.06815994
1330,53136,36.74818653,-6.29704038
1201,25723,33.32034121,-2.87474538
1251,1467,31.45748053,-2.64825501
1207,35518,33.08421528,-3.82281969
1176,56706,32.54002793,-5.03726506
1059,43397,33.84153726,-9.30332412
1056,7622,35.84096248,-6.11556231
1255,13045,33.72061229,-3.01944305
1203,32959,36.65235854,-6.128904599999999
1269,61430,33.52866736,-3.01771465
1269,47922,33.65749738,-9.31908126
1360,50670,33.60099397,-9.21459962
1171,33118,31.49837186,-1.58787259
1633,25722,33.46773091,-9.09039805
1130,64264,32.72810393,-5.76445885
1318,67380,34.07392708,-3.08959988
1447,45974,30.58441561,-2.77167464
1157,11062,33.10578809,-2.39656821
1133,23463,32.1214926,-4.66489224
1112,26384,32.01061796,-5.12031233
1254,42071,35.82930076,-4.37864102
1596,38972,33.00630756,-9.2276466
1244,44617,33.23726517,-4.77145253
1347,21436,30.90379111,-1.54377015
1149,17030,34.365600799999996,-3.62580008
1039,20102,34.23589765,-8.653488699999999
1032,39391,35.97264617,-6.3561664
1215,19183,31.6139446,-1.82024532
915,17711,36.18532708,-6.10081431
502,40062,33.8200075,-9.62901575
1135,62050,32.73824111,-5.76610938
1219,38329,32.77888914,-4.43022426
1352,25515,33.44772621,-8.42765678
1256,30870,33.68028092,-2.97806777
1230,2848,36.42657373,-6.81844355
1304,1188,33.85804202,-3.31244556
1274,13957,32.5907123,-3.83449224
433,20847,37.39208979,-6.35354362
2467,47704,33.76513061,-8.97195662
1348,40526,33.04157147,-9.38794893
1178,67502,33.21780529,-4.14336635
856,13404,32.92296773,-8.60960573
1237,71519,33.22825489,-3.6673845000000003
1226,19168,33.44531186,-2.85212341
1051,33996,35.96043052,-5.93239934
2427,49611,33.7242719,-8.97711835
1151,71599,34.04960707,-3.58897229
1254,67739,33.27567421,-4.70774075
224,29073,38.79920991,-4.86811138
1255,47612,31.17168718,-1.45589588
1314,49293,33.20857083,-8.98091785
1553,6876,32.795043199999995,-8.86743373
1124,30283,31.96448526,-4.54130956
678,55091,36.23806467,-7.04501149
1239,2653,33.21589538,-3.66497559
1135,57041,33.08278065,-3.91172426
1315,6407,31.56354615,-2.04216985
1248,67087,32.39965495,-3.59048196
1426,60819,30.54708594,-2.45976679
1463,56132,30.95030369,-1.64588654
1265,22953,33.41673141,-4.32493201
948,29525,33.84773782,-9.32341282
1222,51648,32.33584877,-3.86025881
874,6408,33.8809807,-9.28902195
1043,46623,34.15432673,-8.71071014
318,12537,38.52940833,-5.06743214
1171,36070,36.63834232,-6.02329706
1228,38607,31.18015756,-1.79501601
1108,4210,33.46035027,-3.74556776
2505,21846,33.76383158,-8.97516155
1102,28509,33.69355895,-3.73323417
1151,29216,32.90765165,-2.70135094
1551,73213,33.82353332,-9.18163241
1197,51098,31.83999379,-1.07698702
1205,37286,33.55383669,-2.72129694
1095,61706,34.70620121,-8.3306035
1924,12844,33.57652854,-9.06687239
1140,44085,36.44669478,-5.98910517
1252,36397,32.99783288,-3.05307229
1330,13057,33.64705523,-9.29047551
1493,45524,32.84636664,-9.13479473
1181,21099,33.14589547,-2.54328602
1217,39120,33.39233584,-2.98303864
840,66657,32.30219411,-8.34934659
1251,34555,32.22215714,-3.40382879
1527,16088,32.82303172,-8.94146813
1354,25292,31.617662,-1.48186835
14,60748,39.32089887,-6.84761269
1187,1386,33.66376248,-9.3456564
1188,34149,32.83348411,-2.52920683
1507,57623,32.85519275,-8.90649375
1244,30913,32.03168935,-3.98352299
761,17486,37.9354065,-5.33728876
1614,73292,33.22908155,-9.34501375
1151,11651,34.03174442,-8.85902857
753,29408,36.26266577,-6.95651929
1512,53366,32.90121493,-9.13326874
1533,39328,30.54541744,-2.87417793
1577,57014,33.62052853,-8.86438434
1292,2855,33.21323835,-9.48349359
1224,2349,32.85485528,-4.32898503
1206,57290,32.99868536,-4.17434451
1630,21360,33.75941491,-9.16175042
1111,44870,32.09999969,-5.10856587
1242,15928,33.24164202,-4.77496441
1183,48103,32.54931361,-3.54280292
1329,49852,33.13728024,-9.47113155
1626,1767,32.9479588,-8.98694749
1222,60357,32.772620399999994,-3.90240795
1708,22899,35.91120339,-4.787659099999999
938,29869,33.86938351,-9.29611113
1173,39654,33.50953229,-3.62486702
768,16990,36.00490043,-6.66898056
1096,7333,34.71478121,-8.32042168
1329,49983,30.79806123,-1.41456324
1257,70967,31.21318263,-1.54320611
1194,17732,31.65500297,-2.54931455
1394,56616,32.79175461,-9.1152401
1751,59810,33.46545705,-8.77079985
1205,16194,33.86159759,-8.82893412
1171,60481,31.66526431,-1.20486935
1200,44374,33.03749782,-3.81690074
1165,15702,33.34979744,-3.72693822
1344,3372,31.32800981,-2.73770919
1161,73217,31.59004099,-1.44884521
1206,17269,31.17398381,-1.42966094
1134,71248,33.8129349,-3.6226644
506,50648,33.81700782,-9.61971923
1216,56160,32.84296864,-3.9535758999999997
1342,37237,34.24605319,-3.17078317
1521,15436,33.63749779,-9.20666857
1097,37508,37.46846613,-5.36903787
1411,55768,30.98295472,-1.75980121
1257,59651,31.71666583,-1.66134218
1918,33581,33.53942965,-8.93659956
1552,56512,32.845076899999995,-9.0121759
1213,2988,33.49986487,-2.75350993
506,10459,33.81108983,-9.48046364
1224,42620,33.03551594,-3.05785657
1231,23557,31.83024242,-1.21203089
1233,48471,33.47500011,-2.83785936
1078,47938,34.37578037,-8.70094183
1365,62481,34.20373714,-3.02169043
1154,72209,32.72962558,-5.58732173
1996,44812,33.6050593,-9.03142941
1096,19675,35.84510367,-6.34997037
1201,51059,33.33279769,-3.23142016
1319,28982,34.0926438,-3.05970886
451,15005,37.21376797,-6.51630498
1282,42649,32.07325514,-3.29440141
1525,33997,32.88220889,-8.90015591
1417,8462,33.07482653,-9.38381571
1129,48646,31.96713649,-4.92679685
488,56587,33.93912054,-9.50134397
1231,41509,33.2671532,-4.23523776
25,60521,39.15468126,-4.7907804
1344,62257,33.08080265,-9.42750504
1193,51429,31.52714488,-1.59748477
1191,21969,32.43523116,-4.07922412
1240,3149,31.15873804,-1.39662749
1200,37670,32.50104132,-3.66111268
1233,35354,31.78708562,-1.28683712
1670,7892,33.75221077,-9.14791573
1365,47875,32.79513532,-9.15007146
1387,17318,30.63626374,-2.72823449
1177,889,33.36354029,-3.60333076
1190,4613,32.05060149,-3.41267
1247,61011,33.41741634,-2.81087339
1147,11704,32.95389531,-5.88313652
1558,36015,33.01294132,-8.95741018
1157,2720,36.586912299999995,-6.07953246
1165,43850,31.46768605,-1.41941451
1359,52414,30.8130512,-2.97152679
1330,21708,30.92613375,-1.20011734
1304,69586,35.29273438,-5.16658071
1524,50087,31.61216082,-1.75385754
1319,42665,30.78923176,-1.32818876
1117,37931,34.2257665,-8.79611745
750,52844,36.07222489,-6.804037400000001
1136,10117,33.4720882,-3.59545355
509,42722,33.83682156,-9.56713071
1403,54669,30.94163115,-1.22340335
1220,7919,33.71176951,-2.716441
1158,63930,32.94414174,-3.37994384
10,66958,39.166536900000004,-4.76299666
1061,13019,33.95358117,-4.19435531
1245,10295,33.23315218,-2.7549080000000004
1275,66187,32.98724171,-4.91073108
775,67742,36.01037656,-7.02644952
1235,16104,33.06159347,-4.27018104
1268,73801,31.71914784,-1.21283893
1377,39099,33.32577425,-7.91178011
1342,405,33.03571048,-9.37407346
486,67707,33.9035135,-9.58096147
1211,49827,32.44933226,-3.71537991
1114,65611,33.83600057,-3.7650292999999997
1384,59547,32.81856639,-9.10168108
1164,39793,33.2204592,-2.52804666
1072,54485,34.41683003,-8.62984073
539,11922,33.74298889,-9.57398053
924,38991,36.18137146,-6.14709634
1161,9126,33.50476245,-2.54199228
1285,69138,32.64244223,-8.69856139
1150,74198,32.7640252,-5.29441239
1160,2225,31.47615728,-1.40372801
1189,29754,32.833437100000005,-4.17311898
1248,42537,31.12099122,-1.31555484
1151,6102,33.00583196,-2.91303459
1420,22099,31.32146096,-2.65329983
1235,30675,33.31245365,-2.75922635
486,31392,33.93491156,-9.60043249
1166,34819,32.08701225,-2.41961265
1201,22154,31.63049318,-1.22190959
1250,21544,33.2922023,-4.66680805
1182,33226,35.90262189,-4.6295176
1474,37935,31.15928178,-1.77495655
1176,4179,33.05926645,-3.86832295
1152,12087,33.33084699,-3.80637204
1546,37300,31.54635787,-1.7286157
483,45039,34.02159126,-9.49210501
1184,51314,31.57255278,-1.50486309
1590,25560,32.91552628,-8.97253407
1539,48880,31.55654359,-1.79659244
1171,33275,35.76279684,-6.30406345
705,48713,37.8416563,-5.44125079
1232,55818,32.72961098,-9.08066372
1224,46159,31.46556024,-1.72459427
1161,59203,32.90170584,-4.02763118
534,18385,33.7407492,-9.57782735
1185,3720,33.81467247,-3.44055689
2017,7340,36.46456488,-6.83853841
1218,54309,33.45168362,-2.93678534
2522,29274,33.76326026,-8.97757033
1160,5756,31.38442534,-1.21015976
1207,65520,33.08428325,-3.8230766000000003
1252,17723,31.805848600000004,-1.36501155
1244,54828,32.56082702,-2.70536949
1047,41359,35.98560988,-6.21942784
827,57126,32.48935385,-8.365677499999999
495,21321,33.84889455,-9.64868115
1151,3351,32.72383748,-3.37525397
1213,48422,31.49573274,-3.22658922
1196,23653,33.41425541,-2.65222018
1995,4003,33.61944734,-9.04133277
1184,26311,32.45266261,-4.96583611
1277,70408,31.02583607,-1.00631553
1073,54522,31.3096652,-5.09653916
