id,gps_height,longitude,latitude
49585,502,33.86084491,-9.59608383
60852,471,37.82346185,-6.771698700000001
64130,1256,32.78502522,-5.41803094
17687,385,37.44310991,-6.29976667
38876,350,37.88687839,-6.86199999
28669,12,39.1857105,-6.89259326
73769,1264,31.65326799,-1.59857903
66521,1603,34.98887131,-8.91132497
53167,1,39.6002343,-10.02772132
24232,1075,34.35839958,-8.69424705
65788,1589,34.45547821,-1.24644694
72981,1165,33.78421925,-8.77994557
60983,-15,39.52711433,-6.98874758
37768,1481,34.56387749,-1.72068493
64880,1595,29.80857829,-4.46052001
32871,531,37.41877342,-10.91557638
45564,1875,33.54480544,-8.928838699999998
23519,1173,32.17244285,-3.64330972
50173,1325,34.08915375,-3.12214007
66843,101,39.55938321,-9.70159734
13815,1562,34.94546531,-8.86866011
36591,1481,32.06591365,-8.68875072
71845,1445,34.68050209,-8.84136926
42180,1242,30.26413388,-4.52564753
63632,1206,33.16358148,-2.54645921
55594,1231,35.0800974,-5.32212056
11787,1297,33.43789893,-4.42476057
48528,1076,30.90475149,-5.10070113
72678,,,
50970,262,39.08229758,-10.9753631
37840,935,35.98642477,-10.73055089
44258,823,31.779907799999997,-7.80637606
10715,217,38.33493265,-6.45446888
12120,253,36.70397575,-8.12006358
67980,665,36.70991445,-6.64260892
41635,1783,31.52365762,-8.17864388
14884,961,35.7005422,-3.81945703
56725,,,
33037,1782,33.20344175,-9.07440778
22190,183,38.76743559,-5.17227682
47459,1592,35.63419525,-7.85014451
68908,-21,39.67094346,-7.90660636
62670,1589,36.8272342,-3.18469585
60866,1485,32.06802448,-8.68938706
2136,-16,39.8543204,-7.78306327
33320,1823,35.76391894,-8.08918663
58126,995,33.01476219,-8.43639754
45604,1163,31.51225219,-1.13959123
67428,2092,33.72402918,-8.93211477
52318,1212,33.85161987,-8.82993517
33347,1660,34.88475031,-4.89751605
36684,1705,34.95840922,-8.51078169
41034,1712,35.2725042,-8.19550192
112,128,38.34276796,-6.60873088
4807,1768,34.71600987,-9.12973959
41845,232,39.77883219,-10.60671713
6065,1567,37.89233459,-4.36699297
37187,1607,37.59718978,-3.08465534
26540,1135,33.50998861,-2.15235319
8879,1115,33.78466711,-3.72624692
30377,1394,30.75176889,-2.54922891
20203,1539,34.89458362,-4.49407781
8060,1768,34.89930829,-9.20451104
59630,1593,34.920323100000005,-8.83707693
10068,1509,30.49985221,-2.5554992999999997
34609,1239,31.77582328,-1.33162743
26701,1546,32.85025146,-9.01509636
46897,1315,36.78231907,-3.36937009
34636,205,38.23544422,-6.63641192
52520,1685,35.88015611,-3.25083059
75,1397,34.5688417,-8.91716508
31626,498,33.82643865,-9.52747959
3181,1232,30.35823687,-5.56948805
43098,1647,33.24244114,-9.31914172
37008,1055,37.82287905,-4.14888473
34853,484,33.93868915,-9.61165417
48752,744,37.35509612,-3.40154092
31132,1202,33.10016187,-3.81255032
37562,1897,36.65057433,-3.2526794
28740,1707,33.10623082,-9.03216574
30257,1620,34.96353666,-4.67802251
53212,1661,37.95878138,-4.43495404
40729,1297,36.97044487,-3.34985393
48695,1071,29.88356158,-4.59970578
35140,120,38.93735313,-6.70497547
46814,1201,33.35805782,-2.07269915
7721,966,37.08879175,-6.01081035
63695,1481,34.64498869,-4.74212404
7171,1169,32.16614798,-3.64794666
58838,1155,32.91684591,-2.84922488
61046,354,38.4687019,-5.13246175
68347,1281,33.00023911,-2.07363796
14746,1641,34.98778437,-4.64321463
14952,508,39.33063258,-10.99280378
64334,1556,35.53081946,-4.50268446
72374,1422,33.333789,-8.95920754
33169,1213,33.2773436,-4.20136566
4907,373,37.50789059,-6.26635194
49994,840,33.0591187,-8.568394699999999
59588,102,38.97388970000001,-5.12551864
46893,1261,36.83283068,-6.09538776
16944,1163,31.73311371,-2.47636967
35828,1143,35.62759083,-6.03113722
24377,38,39.09126059,-4.9549518
51694,1007,35.06153079,-7.91507677
70241,1230,31.80083428,-1.31490138
1780,1114,35.87761667,-7.42197042
39490,165,38.70152604,-5.13617489
21704,1421,37.43964118,-3.31993627
35193,-19,39.24417821,-7.36829284
24948,1244,34.63225535,-8.72031632
6076,357,38.79470824,-10.57239234
18451,1612,37.5816604,-3.2649629
13042,,,
34877,1790,34.3039125,-9.504312599999999
10891,1210,32.50515031,-3.91165507
33500,,,
1012,64,39.76790839,-10.37243798
4321,1591,35.62422947,-7.86001982
41162,1536,31.04447027,-7.50921781
31957,1167,31.45223354,-1.29523982
15815,844,35.06630886,-5.85530454
47462,1107,35.63768716,-6.32118
28110,1207,33.0849318,-3.75139073
52448,1208,35.91196769,-5.79362559
18832,1257,36.76604605,-3.39285751
62720,1572,30.12658076,-4.43681809
14326,625,37.56451071,-4.18247567
36933,1346,33.30381177,-8.95958218
65093,338,38.80660601,-10.56479172
50139,845,33.69121711,-9.45005507
36455,1144,32.74750562,-5.630633
49732,1425,32.71120577,-8.81026548
20200,1207,33.06037263,-3.83408324
43777,1286,30.536514299999997,-3.79134872
42497,458,34.73579846,-11.16676157
52601,326,36.36552941,-8.77905499
65530,94,39.11013687,-4.75461109
73024,1445,37.67816216,-3.69879186
18842,1886,31.35287524,-7.68709583
9474,1343,30.01709818,-4.33258278
44434,1499,30.70845573,-3.59108444
36366,1115,33.83495799,-3.76408399
47236,1564,36.65864318,-3.3307891000000005
8633,991,30.39148972,-5.10506992
71487,,,
46268,1415,37.29307888,-3.2217387000000004
36093,1144,33.99969741,-3.56849388
2591,1822,31.53969095,-7.90807484
69669,1349,30.74937852,-3.41197674
67377,524,37.59776312,-6.89558991
51185,1542,34.84539417,-4.26244399
24049,1491,36.90794506,-3.17881406
70835,1602,35.73363834,-3.30450464
74176,991,37.37037474,-3.30815036
68037,1070,35.86593887,-5.97347421
10992,201,39.73445071,-10.84665973
45886,1220,33.04857289,-1.84987437
64793,1632,32.6262126,-9.24781007
40808,334,38.69103275,-10.87666127
62565,1724,30.51219714,-2.50530793
70379,,,
10089,1195,33.02122705,-3.74548548
37364,525,33.76897675,-9.57524712
43345,1282,33.43091711,-4.38908379
39310,1195,31.87632762,-3.15255484
59713,,,
28945,1069,33.59620292,-9.3522683
5074,1773,35.25506862,-4.30052711
54009,-25,39.68832862,-7.9593708
35563,828,36.03263045,-10.53104474
17668,1629,33.61237059,-8.87481184
30390,493,33.8783666,-9.63286017
1298,1388,30.71672742,-1.28905466
2993,290,38.86287361,-7.16541013
63712,1230,30.474380699999998,-3.59878746
61979,1632,32.0258239,-8.93900583
39704,-32,40.30198716,-10.32095944
29191,237,38.78345753,-5.10821911
35649,1049,34.29424585,-8.642195599999999
15840,-40,40.11676805,-10.28367558
45415,,,
8055,898,36.35396378,-6.22393508
51403,,,
33963,-19,39.46211242,-8.85092324
21669,1715,31.36602526,-7.97201012
7900,,,
337,847,29.69182833,-4.83944178
17861,482,34.89217109,-11.35532944
13195,1067,36.04584041,-5.92990107
54722,330,38.36129061,-9.94014777
2845,1652,34.59648052,-9.08290229
17111,1366,32.94752532,-9.32481172
21338,1222,33.50643109,-3.28863325
49326,1342,34.06791698,-3.17625599
15358,572,37.16959606,-10.87676104
33040,1127,35.70202678,-5.63404591
40592,2179,34.41769364,-9.21264691
29513,293,36.85533064,-7.95071025
51163,1666,31.86585448,-8.65868897
40920,1150,33.46782217,-4.03006799
65101,887,36.714157,-8.73986417
21127,1165,36.55763103,-6.23339413
67822,1479,36.6901363,-3.34459861
14135,1604,35.51442025,-4.41280954
10458,1180,37.52655685,-3.3144532
32089,,,
8230,1849,36.77188524,-3.1465134
43433,480,34.65294448,-11.10267439
62188,161,38.189668,-6.84613413
19,226,39.73442461,-10.56919171
26577,917,36.98516699,-3.56223676
68887,1051,34.33972708,-8.61393801
9382,1284,30.03804351,-4.77413286
65238,1549,34.67761089,-5.04209532
17897,1553,33.45691647,-8.56654494
29744,960,36.83183178,-3.52725556
23987,1225,31.45298632,-2.13334776
26655,2265,33.72743813,-8.95106078
17978,1200,36.94719085,-2.9594595
51558,1092,36.41670102,-6.22015672
48007,1177,37.04899808,-5.84463878
25534,1669,34.401516799999996,-9.61540484
13969,1129,33.35584599,-4.02026539
39548,1325,30.20482368,-4.50371347
25143,260,36.95971049,-7.69740663
25736,1185,36.84681264,-3.36932707
17516,1145,33.46719471,-2.15195843
66980,1255,33.10638261,-4.8807539
45444,256,36.65697271,-8.13354916
59310,,,
59102,1726,35.91834892,-3.17692667
61883,317,36.48669063,-8.0823985
93,901,35.63182868,-10.26251276
15988,1689,34.58307637,-9.0613773
19304,-45,39.18336934,-8.14122174
44092,513,36.88414665,-11.44710356
66242,902,36.23490716,-6.17159079
51611,674,36.96195662,-11.3119134
53847,1309,36.72938267,-6.08425531
67634,701,37.54983568,-3.54812862
24757,980,37.33476236,-3.30046366
37524,1580,35.66085777,-3.3252078999999997
16341,1362,34.21765613,-2.97432722
39176,356,36.35436543,-8.81788385
24836,995,35.33758379,-10.45739934
73470,1336,33.42849515,-7.45825658
11533,1207,32.81860519999999,-4.27140543
74217,1020,36.68729462,-3.58425942
7007,1694,34.50392432,-9.87356716
4101,1262,33.31855816,-2.6736728
17041,1455,32.04720198,-8.86304324
38725,1804,34.76969867,-9.12297853
39749,28,39.15988725,-6.90254757
62642,1624,37.51103348,-3.26130463
49453,1576,37.88913692,-4.26978864
63018,1772,34.99999697,-8.46718958
65932,442,39.30951061,-10.66709242
56863,729,36.04384037,-10.99183394
23835,459,37.819264000000004,-6.77130648
34870,362,38.11780585,-10.92589018
39915,965,36.92693499,-3.46538763
9736,1244,32.88066822,-2.01163745
70019,540,33.82500278,-9.44602467
20984,1156,33.09165496,-2.99658524
20132,1209,32.65185323,-3.84954464
5963,1225,33.64477524,-2.8630691
3740,1529,35.57900029,-7.86736004
26943,486,37.23667961,-7.10013213
43742,375,37.32334128,-11.44864298
5784,743,30.62028881,-7.36693972
42548,1463,34.85214846,-8.66717288
5121,530,36.93386583,-7.13289579
57478,1337,30.95668868,-2.7845812999999997
58537,1001,37.64666821,-3.79164451
3627,1680,34.47972070000001,-9.72147456
4062,1146,32.50846356,-2.54770471
15832,30,39.17840407,-6.93801296
34741,501,34.83510749,-11.30350354
67097,466,37.06946585,-6.8202964999999995
4437,813,37.48326369,-3.39258445
65817,1256,37.0304035,-3.20928183
39559,57,39.04848579,-6.72041799
54412,1078,34.3749434,-8.70124771
25344,74,38.83957764,-7.75992386
2301,1447,37.35486229,-3.2451682
32844,1041,35.94500825,-3.20935984
59874,1239,31.82735182,-1.21231446
50233,30,39.17884933,-6.97320593
29639,1272,33.24888389,-8.8435735
65584,1038,37.27119332,-3.29718526
43808,1198,33.01279745,-3.80931874
6788,1176,35.87087695,-4.13690289
51220,,,
16872,1350,33.54222258,-9.17665663
66383,717,37.41089685,-3.44935828
58599,1612,36.65918148,-3.30484906
29383,1132,33.46966096,-3.6079163
36809,118,39.14943018,-7.65826289
29753,1167,31.61498498,-1.2126409
72112,342,37.97008233,-9.61128322
34926,277,38.96698938,-9.99109379
59898,266,36.89839974,-7.85579928
779,1411,34.84505919,-8.58236567
68126,288,36.02607935,-8.54589527
48102,-32,39.49151322,-8.88165906
24794,1643,33.44574404,-8.75232028
29771,1228,33.52797453,-2.82067589
29052,899,29.82376296,-4.87487688
4923,880,33.88927158,-9.26773755
38642,241,39.57054828,-10.90308413
27079,1030,33.00045117,-8.38308888
60111,1842,34.78207959,-9.12239269
12478,1010,36.85403955,-3.45504725
67155,1115,33.81341932,-3.83221112
54733,306,38.24224578,-11.13603413
45654,284,36.69906756,-8.08846585
54678,1929,34.70473384,-9.20234087
1439,206,39.07821972,-9.86254017
16313,1126,33.28236873,-3.85714836
6735,1566,37.89366796,-4.34519815
3328,30,38.67500341,-6.40813861
1220,1357,31.52611967,-1.63276881
57970,1437,30.87464627,-3.1403548999999997
44204,1270,37.63139468,-3.12675292
63675,2623,35.68945716,-3.02923374
40519,636,37.17327799,-11.09305121
66382,1066,35.76409768,-10.47927001
45386,549,37.8425512,-9.52034219
43604,288,38.51700167,-5.59165039
59053,1874,38.24712015,-4.558200599999999
1030,1156,31.1714637,-6.33743009
52677,1089,33.46572835,-3.79671202
1738,279,36.68246487,-8.31732974
19548,1444,30.757502799999997,-2.54204907
30897,2116,34.77865965,-9.49554502
27523,-32,38.97994393,-7.95432001
815,1432,36.65124906,-3.34432933
14910,1573,37.59859374,-3.11107714
11184,1038,34.03993717,-5.14681033
49071,2223,36.25461787,-2.90751657
22000,1190,32.88151654,-3.27751494
60074,981,30.38713168,-5.10792723
60374,1409,36.67331251,-3.35811482
25913,1013,35.59538597,-6.4395627
6205,-24,39.40299419,-7.10135725
48390,1037,36.66190504,-3.59727464
3980,1172,36.984230200000006,-6.12962635
11905,1621,37.07324427,-3.0049507
45320,1721,35.00739367,-9.50647981
31264,-39,40.10847456,-10.27672535
16537,1279,32.23969163,-3.36690118
9096,1196,31.62715349,-1.21680448
33104,725,36.13462601,-10.21443688
11754,1099,33.92608597,-3.69931833
4147,765,36.96560789,-10.79699534
53577,1600,37.88986452,-4.36732057
42476,1762,35.00818338,-8.464787
68995,332,39.00497633,-10.80867395
32255,19,38.98411519,-6.5532638
8699,1573,35.14300047,-9.260030800000001
1203,963,31.16922705,-7.102952
70666,1211,33.447801500000004,-3.24751324
26293,-17,39.43371534,-7.09627911
44358,1491,37.60416022,-3.24463312
64687,1304,30.83762891,-3.64201467
71489,1243,33.98362709,-1.48524922
61994,988,36.77912479,-3.52920727
42306,814,31.55517538,-7.66514101
67453,1455,36.64845034,-3.33966151
11581,386,38.60065259,-10.6347662
14123,1298,30.10273337,-4.50713784
18266,1311,31.80724315,-1.28454595
59263,1527,35.85723778,-3.27581345
6387,1242,33.23896133,-8.82142407
28359,104,38.84415565,-5.27095179
17571,1512,34.82528843,-4.50932743
53558,1344,36.7676484,-3.36785133
66967,1242,33.12878044,-3.7849057999999998
72238,1794,38.24505193,-4.6619485
12207,1604,37.20540435,-3.18887189
68495,1202,33.60788087,-2.67942163
19283,1337,35.09692286,-9.08118607
38565,363,38.11997743,-10.92611097
3522,1185,33.532819599999996,-3.59574863
21927,1251,33.24316217,-8.83605681
60029,-33,40.18009415,-10.29430628
26851,1665,38.34557798,-4.7494209000000005
41968,93,39.58807065,-9.83372178
38379,682,35.75921856,-7.16360762
54983,1178,33.05290406,-3.86294405
68333,366,36.76071536,-8.96319839
65944,28,38.89308551,-6.5605825
5947,1165,32.48621516,-7.87280492
42347,101,38.01900608,-7.26866031
67371,1100,34.46501624,-8.68427697
64048,1587,35.33581003,-4.38214578
42733,495,37.56776372,-6.90224954
4133,2315,33.6605602,-8.98619944
50124,317,35.80320256,-8.78741457
69502,72,38.83858791,-6.72825787
45876,2351,33.66509152,-8.99872192
52402,1584,33.83080117,-9.15684326
24691,1711,35.40879448,-8.11294506
67950,2076,34.24695325,-9.37148289
19232,1572,37.59855768,-3.25022121
65266,2112,35.43676476,-4.21202061
48401,552,36.28278515,-7.35113771
53972,1500,34.81910548,-11.10229734
59369,302,36.352191600000005,-8.78736302
21737,1539,31.02011166,-7.48850571
13211,1525,34.88710801,-5.08919537
63864,1529,35.91395802,-7.71758867
30174,1855,34.78081095,-9.13627542
70930,366,38.75638427,-10.60630124
36823,1192,33.25824958,-6.84217298
63746,1153,34.03537789,-8.85924383
24331,45,38.78819288,-6.64092051
41174,1156,31.75690383,-2.81886868
70070,1020,35.34810051,-9.89158573
31332,1066,34.85735486,-8.1386234
11011,15,39.22813309,-7.32666569
12245,458,37.08265447,-6.87248615
68493,1452,37.60550564,-3.27796788
5946,1722,34.98635681,-9.0881705
27334,1353,36.69688079,-5.99319228
60626,1391,34.90730493,-4.02988782
69018,58,39.13540896,-6.91390781
49196,747,33.90449057,-9.31479104
26839,826,36.02151061,-10.53427849
58681,326,39.11203037,-10.90191427
70584,1117,33.26558713,-3.87439647
6758,1351,34.30392413,-3.17637233
65476,1016,29.69282676,-4.7475472000000005
63687,99,38.85538191,-6.78131392
49678,1058,35.07990174,-10.80409189
57948,140,38.90402162,-7.31978574
42350,1912,34.79339337,-9.72901698
4526,360,38.790974299999995,-7.27108392
51133,1836,38.25670091,-4.563839700000001
70054,1172,32.89848608,-4.10007773
48080,1436,34.66827981,-4.66060583
12552,201,39.00010861,-7.10179035
52707,1474,33.09696393,-8.91545457
68660,1210,33.13340374,-3.23459106
64257,1342,30.62278791,-3.56992741
46719,1832,31.51069241,-7.83669775
17219,529,38.05373317,-4.27929971
29658,996,35.52795009,-6.06749222
14992,1014,36.81280558,-3.48722933
56386,1151,32.87469644,-1.92916438
8757,316,36.99765607,-7.59014094
13727,1818,34.66643661,-1.38298879
22928,500,38.07832005,-4.48076136
63748,1521,34.34938384,-4.34943584
42195,1173,36.55646735,-6.37243735
36067,959,29.64793205,-4.76804596
54113,1357,34.62141989,-4.59221358
59405,1888,34.67564069,-9.18968342
62511,-8,39.61838747,-10.04794964
23315,1154,33.45195532,-3.54440659
40509,873,35.24947251,-5.80574788
45093,899,36.1945552,-6.14614159
45889,1222,33.32829159,-3.15937362
71634,1193,32.88778684,-4.21969903
15250,1683,31.06049127,-7.75288928
32245,663,37.71138317,-9.69904756
3777,1763,31.51670542,-8.18619122
71658,289,38.54516639,-5.25727852
48546,1278,33.19362237,-8.93950556
11957,1198,33.84952070000001,-8.82302461
49862,915,36.91578552,-3.55049322
38775,1073,33.52206697,-3.87833847
66760,1217,33.24683363,-4.21637305
61574,1157,32.48102458,-2.34388649
57395,1253,35.01494868,-5.01689148
21830,1267,33.98649901,-1.49075217
18225,1721,35.00284765,-9.51626067
25165,1785,38.26204353,-4.6675996
67199,1191,32.20144687,-2.45428074
22385,665,38.22917276,-4.79319402
4636,1674,34.49341359,-9.84568307
35726,281,38.4059458,-6.12010157
6939,1316,34.08777811,-3.09536601
31692,-5,39.38913797,-7.10763364
47016,717,37.61765733,-6.70295524
53147,294,38.59841982,-10.11745269
27776,1295,31.83004879,-1.28284016
17242,178,38.7854576,-5.17532431
53218,189,38.78423244,-5.11538727
60433,1211,32.26134425,-3.85306228
48033,1260,35.79284444,-4.51556434
58642,563,37.79482782,-10.08249511
7420,421,38.75159512,-10.32506494
11811,1667,31.17657926,-7.84847244
54548,1360,37.55061829,-3.28840021
54848,-17,39.44163826,-6.90190842
32336,-17,39.25586996,-7.41749909
26535,644,37.124036600000004,-10.79262244
71856,1170,37.384505700000005,-3.29510498
53518,1255,30.29392803,-4.57232332
11087,2501,34.02816938,-9.14435762
14701,995,37.33750934,-3.29445697
11447,109,38.99315731,-9.25518964
23819,15,38.88491495,-6.51620381
27069,665,37.95085516,-4.13497676
21064,-38,38.90877855,-6.44305304
36711,501,33.94732577,-9.44325017
37750,1041,35.89378179,-6.38347804
47102,27,39.02538594,-7.420656500000001
13734,284,36.8938688,-7.85364993
50708,1540,37.88838341,-4.12677766
38763,1570,36.49807768,-7.03154219
38220,1420,29.91365688,-4.45507773
5060,1407,30.072180100000004,-4.3241225
29153,286,39.11931398,-9.90286201
53985,1204,32.77056167,-4.25968622
6519,943,37.58822234,-3.75997333
47117,932,35.13611688,-10.74999138
20625,,,
46110,439,37.9228468,-9.89920556
72474,262,36.94933741,-7.70517682
623,-37,39.95981636,-10.16058464
27561,914,35.21865697,-10.8140368
52067,1224,36.96582154,-3.32106957
6757,328,37.04407976,-7.55501198
54596,1152,33.05168302,-3.91752002
67545,1222,33.52741962,-2.83350351
51355,1175,33.61860112,-4.26373615
28846,1158,38.42991551,-5.00758563
13685,282,36.12458333,-8.31955912
7863,1440,32.31003605,-8.87988853
55543,696,37.60017121,-3.477757
63908,1782,34.48010737,-9.68703952
23407,238,38.6379396,-5.30721266
57452,818,36.04431196,-10.69588398
42339,1989,34.67756553,-9.29217
42491,1319,36.96414702,-3.34740782
27128,,,
28741,1908,35.42447999,-8.25902787
7936,1365,31.75404436,-1.33369854
40427,340,38.53662232,-10.70236514
64144,231,38.32831948,-6.46228226
15188,1195,33.19288483,-3.86590618
25220,1282,30.15802804,-4.4842508
59031,159,38.74481472,-7.05661653
69979,1630,30.7932219,-1.36886109
25199,1184,33.81524867,-3.44214478
70644,477,34.67368024,-11.12343114
7841,1661,35.09244598,-4.70215152
32699,1186,32.73128806,-3.82546752
25339,1263,35.8033711,-4.60465381
53106,1199,35.80132553,-4.56498639
39953,1226,31.89493405,-3.44166124
22679,1169,34.01613266,-8.85496293
32012,1249,34.29157805,-1.67766041
35007,-15,38.88593156,-5.67943677
19409,,,
54670,299,35.84015138,-8.95262633
36702,2000,34.17887054,-9.34143877
57293,1207,33.25045393,-3.74702273
50001,1397,34.31717479,-1.83421944
6002,84,39.11655424,-6.89004147
46231,1282,36.75916018,-3.41939862
10342,1061,34.1115539,-8.84645501
54599,1371,34.25644023,-2.9958472
26302,775,36.08483856,-10.9138826
24052,1156,31.50434571,-1.38578104
11362,1357,34.32154177,-3.15696421
4554,413,36.7256787,-8.921397800000001
3873,223,38.97356376,-7.04104642
1856,235,38.71281967,-5.11619226
19574,575,37.23245087,-10.95524842
3843,1487,33.96307757,-1.76501198
71216,1165,31.69514651,-2.53075133
42487,1396,37.67524025,-3.61321707
19869,1149,37.36406257,-3.28148687
71891,1180,33.53642426,-3.6024107000000005
5875,207,38.85296314,-10.02970191
63423,1279,37.48989428,-3.33275629
38537,,,
880,334,37.61516508,-6.13876222
28306,737,36.81736271,-10.59052702
69377,1207,32.45293726,-3.63898301
492,1179,33.51813022,-3.45445766
11641,1743,33.11236992,-9.22787315
69883,1147,37.22321463,-3.27186256
8709,895,37.34028687,-3.32005312
8316,1475,34.9090624,-2.23971058
32164,1545,34.62732988,-9.018736599999999
49888,403,38.68873692,-10.54666682
17809,275,36.09392434,-8.37383633
71837,1327,34.18813213,-3.18222311
36267,,,
64333,1549,34.69893606,-4.30233993
39105,-36,40.34519307,-10.49578459
13866,1203,32.6482678,-3.73395582
42943,1207,32.70635561,-4.12138622
42959,270,39.32440422,-9.94576837
27736,951,35.58055715,-6.69601536
68179,1254,31.17302557,-1.56028832
19672,1337,33.07333157,-9.425702099999999
37322,632,37.91758089,-4.51404171
42431,2140,34.46720492,-9.60961559
25766,1188,32.8356512,-4.87377259
70897,1531,31.81774569,-8.39023469
61759,-30,40.14849132,-10.3085438
64031,1811,34.79124481,-9.08448985
18488,1584,38.35606753,-4.724289499999999
13501,1252,37.28742845,-3.24695351
26856,15,38.84709509,-6.58966561
59448,1585,30.92891601,-1.34052484
56471,1654,35.49199897,-4.4006049
17287,,,
8080,28,39.97562125,-10.40988387
27799,,,
35558,206,39.15542431,-11.02520037
